provider_name,model_name,proposer_type,series_name,repeat_idx,budget,selected_model_at_budget,best_rolling_score_at_budget,post_selection_test_mae,top_epsilon_hit,budget_to_top_epsilon,selection_metric_source,test_metric_usage
deepseek,deepseek-v4-flash,deepseek_single_shot,18-49 yr,0,9,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,18-49 yr,1,3,last_observed,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,18-49 yr,1,6,last_observed,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,18-49 yr,1,9,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,18-49 yr,2,3,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,18-49 yr,2,6,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,18-49 yr,2,9,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,deterministic_seed_proposer,18-49 yr,0,3,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,deterministic_seed_proposer,18-49 yr,0,6,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,deterministic_seed_proposer,18-49 yr,0,9,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,random_candidate_proposer,18-49 yr,0,3,exhaustive_structure_discovery,0.0787418202336159,0.0480173269033753,False,6.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,random_candidate_proposer,18-49 yr,0,6,arima_auto_small,0.0304497354497354,0.009090909090909,True,6.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,random_candidate_proposer,18-49 yr,0,9,arima_auto_small,0.0304497354497354,0.009090909090909,True,6.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,failure_guided_proposer,18-49 yr,0,3,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,failure_guided_proposer,18-49 yr,0,6,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,failure_guided_proposer,18-49 yr,0,9,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,oracle_reference,18-49 yr,0,3,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,oracle_reference,18-49 yr,0,6,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,oracle_reference,18-49 yr,0,9,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,50-64 yr,0,3,arima_auto_small,0.0612698412698412,0.1181818181818181,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,50-64 yr,0,6,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,50-64 yr,0,9,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,50-64 yr,1,3,arima_auto_small,0.0612698412698412,0.1181818181818181,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,50-64 yr,1,6,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,50-64 yr,1,9,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,50-64 yr,2,3,arima_auto_small,0.0612698412698412,0.1181818181818181,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,50-64 yr,2,6,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,50-64 yr,2,9,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,50-64 yr,0,3,arima_auto_small,0.0612698412698412,0.1181818181818181,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,50-64 yr,0,6,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,50-64 yr,0,9,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,50-64 yr,1,3,arima_auto_small,0.0612698412698412,0.1181818181818181,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,50-64 yr,1,6,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,50-64 yr,1,9,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,50-64 yr,2,3,arima_auto_small,0.0612698412698412,0.1181818181818181,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,50-64 yr,2,6,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,50-64 yr,2,9,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,50-64 yr,0,3,arima_auto_small,0.0612698412698412,0.1181818181818181,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,50-64 yr,0,6,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,50-64 yr,0,9,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,50-64 yr,1,3,arima_auto_small,0.0612698412698412,0.1181818181818181,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,50-64 yr,1,6,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,50-64 yr,1,9,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,50-64 yr,2,3,arima_auto_small,0.0612698412698412,0.1181818181818181,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,50-64 yr,2,6,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,50-64 yr,2,9,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,50-64 yr,0,3,arima_auto_small,0.0612698412698412,0.1181818181818181,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,50-64 yr,0,6,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,50-64 yr,0,9,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,50-64 yr,1,3,arima_auto_small,0.0612698412698412,0.1181818181818181,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,50-64 yr,1,6,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,50-64 yr,1,9,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,50-64 yr,2,3,arima_auto_small,0.0612698412698412,0.1181818181818181,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,50-64 yr,2,6,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,50-64 yr,2,9,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,50-64 yr,0,3,arima_auto_small,0.0612698412698412,0.1181818181818181,True,3.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,50-64 yr,0,6,arima_auto_small,0.0612698412698412,0.1181818181818181,True,3.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,50-64 yr,0,9,arima_auto_small,0.0612698412698412,0.1181818181818181,True,3.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,50-64 yr,1,3,arima_auto_small,0.0612698412698412,0.1181818181818181,True,3.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,50-64 yr,1,6,arima_auto_small,0.0612698412698412,0.1181818181818181,True,3.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,50-64 yr,1,9,arima_auto_small,0.0612698412698412,0.1181818181818181,True,3.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,50-64 yr,2,3,arima_auto_small,0.0612698412698412,0.1181818181818181,True,3.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,50-64 yr,2,6,arima_auto_small,0.0612698412698412,0.1181818181818181,True,3.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,50-64 yr,2,9,arima_auto_small,0.0612698412698412,0.1181818181818181,True,3.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,50-64 yr,0,3,arima_auto_small,0.0612698412698412,0.1181818181818181,True,3.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,50-64 yr,0,6,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,50-64 yr,0,9,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,50-64 yr,1,3,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,50-64 yr,1,6,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,50-64 yr,1,9,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,50-64 yr,2,3,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,50-64 yr,2,6,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,50-64 yr,2,9,,,,False,,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,50-64 yr,0,3,arima_auto_small,0.0612698412698412,0.1181818181818181,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,50-64 yr,0,6,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,50-64 yr,0,9,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,50-64 yr,1,3,deterministic_seir,0.0564049117960326,0.0380364180002214,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,50-64 yr,1,6,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,50-64 yr,1,9,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,50-64 yr,2,3,arima_auto_small,0.0612698412698412,0.1181818181818181,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,50-64 yr,2,6,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,50-64 yr,2,9,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,50-64 yr,0,3,arima_auto_small,0.0612698412698412,0.1181818181818181,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,50-64 yr,0,6,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,50-64 yr,0,9,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,50-64 yr,1,3,deterministic_seir,0.0564049117960326,0.0380364180002214,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,50-64 yr,1,6,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,50-64 yr,1,9,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,50-64 yr,2,3,arima_auto_small,0.0612698412698412,0.1181818181818181,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,50-64 yr,2,6,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,50-64 yr,2,9,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,deterministic_seed_proposer,50-64 yr,0,3,arima_auto_small,0.0612698412698412,0.1181818181818181,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,deterministic_seed_proposer,50-64 yr,0,6,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,deterministic_seed_proposer,50-64 yr,0,9,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,random_candidate_proposer,50-64 yr,0,3,constrained_structure_discovery,0.0540426538599386,0.0371607159032478,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,random_candidate_proposer,50-64 yr,0,6,constrained_structure_discovery,0.0540426538599386,0.0371607159032478,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,random_candidate_proposer,50-64 yr,0,9,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,failure_guided_proposer,50-64 yr,0,3,arima_auto_small,0.0612698412698412,0.1181818181818181,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,failure_guided_proposer,50-64 yr,0,6,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,failure_guided_proposer,50-64 yr,0,9,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,oracle_reference,50-64 yr,0,3,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,oracle_reference,50-64 yr,0,6,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,oracle_reference,50-64 yr,0,9,delayed_observation_seir,0.0527749982193454,0.0379598606458947,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,>= 65 yr,0,3,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,>= 65 yr,0,6,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,>= 65 yr,0,9,random_structure_discovery,0.1965252983704047,0.1518453927047748,False,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,>= 65 yr,1,3,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,>= 65 yr,1,6,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,>= 65 yr,1,9,random_structure_discovery,0.1965252983704047,0.1518453927047748,False,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,>= 65 yr,2,3,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,>= 65 yr,2,6,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,>= 65 yr,2,9,random_structure_discovery,0.1965252983704047,0.1518453927047748,False,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,>= 65 yr,0,3,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,>= 65 yr,0,6,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,>= 65 yr,0,9,random_structure_discovery,0.1965252983704047,0.1518453927047748,False,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,>= 65 yr,1,3,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,>= 65 yr,1,6,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,>= 65 yr,1,9,exhaustive_structure_discovery,0.1690159117505848,0.1218893284577907,True,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,>= 65 yr,2,3,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,>= 65 yr,2,6,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,>= 65 yr,2,9,random_structure_discovery,0.1965252983704047,0.1518453927047748,False,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,>= 65 yr,0,3,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,>= 65 yr,0,6,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,>= 65 yr,0,9,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,>= 65 yr,1,3,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,>= 65 yr,1,6,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,>= 65 yr,1,9,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,>= 65 yr,2,3,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,>= 65 yr,2,6,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,>= 65 yr,2,9,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,>= 65 yr,0,3,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,>= 65 yr,0,6,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,>= 65 yr,0,9,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,>= 65 yr,1,3,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,>= 65 yr,1,6,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,>= 65 yr,1,9,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,>= 65 yr,2,3,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,>= 65 yr,2,6,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,>= 65 yr,2,9,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,>= 65 yr,0,3,arima_auto_small,0.2118518518518518,0.3272727272727272,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,>= 65 yr,0,6,arima_auto_small,0.2118518518518518,0.3272727272727272,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,>= 65 yr,0,9,arima_auto_small,0.2118518518518518,0.3272727272727272,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,>= 65 yr,1,3,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,>= 65 yr,1,6,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,>= 65 yr,1,9,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,>= 65 yr,2,3,arima_auto_small,0.2118518518518518,0.3272727272727272,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,>= 65 yr,2,6,arima_auto_small,0.2118518518518518,0.3272727272727272,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,>= 65 yr,2,9,arima_auto_small,0.2118518518518518,0.3272727272727272,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,>= 65 yr,0,3,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,>= 65 yr,0,6,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,>= 65 yr,0,9,,,,False,,rolling_mean_mae,posthoc_descriptive_only
