provider_name,model_name,proposer_type,series_name,repeat_idx,round_idx,candidate_id,candidate_model_name,family,observation_label,delay_label,rolling_score,valid,numerical_failure_flag
deterministic_baseline,deterministic,failure_guided_proposer,5-17 yr,0,2,5-17 yr:failure_guided_proposer:r2:2:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0799093755041065,True,False
deterministic_baseline,deterministic,failure_guided_proposer,5-17 yr,0,3,5-17 yr:failure_guided_proposer:r3:0:constrained_structure_discovery,constrained_structure_discovery,structured_search,delayed_I,1,0.0500154184526216,True,False
deterministic_baseline,deterministic,failure_guided_proposer,5-17 yr,0,3,5-17 yr:failure_guided_proposer:r3:1:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.1018885105702366,True,False
deterministic_baseline,deterministic,failure_guided_proposer,5-17 yr,0,3,5-17 yr:failure_guided_proposer:r3:2:random_structure_discovery,random_structure_discovery,ablation,delayed_I,2,0.0504196746490553,True,False
deterministic_baseline,deterministic,oracle_reference,5-17 yr,0,1,5-17 yr:oracle_reference:r1:0:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0375925925925925,True,False
deterministic_baseline,deterministic,oracle_reference,5-17 yr,0,1,5-17 yr:oracle_reference:r1:1:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0375925925925925,True,False
deterministic_baseline,deterministic,oracle_reference,5-17 yr,0,1,5-17 yr:oracle_reference:r1:2:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.040542328042328,True,False
deterministic_baseline,deterministic,oracle_reference,5-17 yr,0,2,5-17 yr:oracle_reference:r2:0:exhaustive_structure_discovery,exhaustive_structure_discovery,ablation,I,0,0.0448183664615375,True,False
deterministic_baseline,deterministic,oracle_reference,5-17 yr,0,2,5-17 yr:oracle_reference:r2:1:validation_only_structure_selection,validation_only_structure_selection,ablation,delayed_I,1,0.0483469157011416,True,False
deterministic_baseline,deterministic,oracle_reference,5-17 yr,0,2,5-17 yr:oracle_reference:r2:2:constrained_structure_discovery,constrained_structure_discovery,structured_search,delayed_I,1,0.0500154184526216,True,False
deterministic_baseline,deterministic,oracle_reference,5-17 yr,0,3,5-17 yr:oracle_reference:r3:0:random_structure_discovery,random_structure_discovery,ablation,delayed_I,2,0.0504196746490553,True,False
deterministic_baseline,deterministic,oracle_reference,5-17 yr,0,3,5-17 yr:oracle_reference:r3:1:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0799093755041065,True,False
deterministic_baseline,deterministic,oracle_reference,5-17 yr,0,3,5-17 yr:oracle_reference:r3:2:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0805869105650665,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,0,1,18-49 yr:openai_gpt_iterative:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0304497354497354,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,0,1,18-49 yr:openai_gpt_iterative:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.0533928571428571,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,0,1,18-49 yr:openai_gpt_iterative:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0304497354497354,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,0,2,18-49 yr:openai_gpt_iterative:r2:0:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0734867207115275,True,True
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,0,2,18-49 yr:openai_gpt_iterative:r2:1:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0728272252849527,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,0,2,18-49 yr:openai_gpt_iterative:r2:2:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0787429435247173,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,0,3,18-49 yr:openai_gpt_iterative:r3:0:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0787429435247173,False,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,0,3,18-49 yr:openai_gpt_iterative:r3:1:validation_only_structure_selection,validation_only_structure_selection,ablation,I,0,0.0391850575863337,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,0,3,18-49 yr:openai_gpt_iterative:r3:2:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.0787422764073389,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,1,1,18-49 yr:openai_gpt_iterative:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0304497354497354,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,1,1,18-49 yr:openai_gpt_iterative:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.0533928571428571,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,1,1,18-49 yr:openai_gpt_iterative:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0304497354497354,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,1,2,18-49 yr:openai_gpt_iterative:r2:0:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0728272252849527,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,1,2,18-49 yr:openai_gpt_iterative:r2:1:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0734867207115275,True,True
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,1,2,18-49 yr:openai_gpt_iterative:r2:2:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0787429435247173,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,1,3,18-49 yr:openai_gpt_iterative:r3:0:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0787429435247173,False,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,1,3,18-49 yr:openai_gpt_iterative:r3:1:validation_only_structure_selection,validation_only_structure_selection,ablation,I,0,0.0391850575863337,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,1,3,18-49 yr:openai_gpt_iterative:r3:2:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.0787422764073389,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,2,1,18-49 yr:openai_gpt_iterative:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0304497354497354,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,2,1,18-49 yr:openai_gpt_iterative:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.0533928571428571,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,2,1,18-49 yr:openai_gpt_iterative:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0304497354497354,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,2,2,18-49 yr:openai_gpt_iterative:r2:0:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0728272252849527,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,2,2,18-49 yr:openai_gpt_iterative:r2:1:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0734867207115275,True,True
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,2,2,18-49 yr:openai_gpt_iterative:r2:2:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0787429435247173,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,2,3,18-49 yr:openai_gpt_iterative:r3:0:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0787429435247173,False,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,2,3,18-49 yr:openai_gpt_iterative:r3:1:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.0787422764073389,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,2,3,18-49 yr:openai_gpt_iterative:r3:2:validation_only_structure_selection,validation_only_structure_selection,ablation,I,0,0.0391850575863337,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,0,1,18-49 yr:openai_gpt_single_shot:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0304497354497354,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,0,1,18-49 yr:openai_gpt_single_shot:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.0533928571428571,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,0,1,18-49 yr:openai_gpt_single_shot:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0304497354497354,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,0,1,18-49 yr:openai_gpt_single_shot:r1:3:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0734867207115275,True,True
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,0,1,18-49 yr:openai_gpt_single_shot:r1:4:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0728272252849527,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,0,1,18-49 yr:openai_gpt_single_shot:r1:5:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0787429435247173,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,0,1,18-49 yr:openai_gpt_single_shot:r1:6:validation_only_structure_selection,validation_only_structure_selection,ablation,I,0,0.0391850575863337,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,0,1,18-49 yr:openai_gpt_single_shot:r1:7:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.0787422764073389,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,0,1,18-49 yr:openai_gpt_single_shot:r1:8:random_structure_discovery,random_structure_discovery,ablation,delayed_I,2,0.0798423983654796,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,1,1,18-49 yr:openai_gpt_single_shot:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0304497354497354,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,1,1,18-49 yr:openai_gpt_single_shot:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.0533928571428571,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,1,1,18-49 yr:openai_gpt_single_shot:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0304497354497354,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,1,1,18-49 yr:openai_gpt_single_shot:r1:3:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0734867207115275,True,True
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,1,1,18-49 yr:openai_gpt_single_shot:r1:4:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0728272252849527,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,1,1,18-49 yr:openai_gpt_single_shot:r1:5:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0787429435247173,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,1,1,18-49 yr:openai_gpt_single_shot:r1:6:validation_only_structure_selection,validation_only_structure_selection,ablation,I,0,0.0391850575863337,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,1,1,18-49 yr:openai_gpt_single_shot:r1:7:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.0787422764073389,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,1,1,18-49 yr:openai_gpt_single_shot:r1:8:random_structure_discovery,random_structure_discovery,ablation,delayed_I,2,0.0798423983654796,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,2,1,18-49 yr:openai_gpt_single_shot:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0304497354497354,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,2,1,18-49 yr:openai_gpt_single_shot:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.0533928571428571,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,2,1,18-49 yr:openai_gpt_single_shot:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0304497354497354,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,2,1,18-49 yr:openai_gpt_single_shot:r1:3:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0734867207115275,True,True
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,2,1,18-49 yr:openai_gpt_single_shot:r1:4:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0728272252849527,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,2,1,18-49 yr:openai_gpt_single_shot:r1:5:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0787429435247173,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,2,1,18-49 yr:openai_gpt_single_shot:r1:6:validation_only_structure_selection,validation_only_structure_selection,ablation,I,0,0.0391850575863337,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,2,1,18-49 yr:openai_gpt_single_shot:r1:7:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.0787422764073389,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,2,1,18-49 yr:openai_gpt_single_shot:r1:8:random_structure_discovery,random_structure_discovery,ablation,delayed_I,2,0.0798423983654796,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,0,1,18-49 yr:anthropic_claude_iterative:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0304497354497354,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,0,1,18-49 yr:anthropic_claude_iterative:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.0533928571428571,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,0,1,18-49 yr:anthropic_claude_iterative:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0304497354497354,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,0,2,18-49 yr:anthropic_claude_iterative:r2:0:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0734867207115275,True,True
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,0,2,18-49 yr:anthropic_claude_iterative:r2:1:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0728272252849527,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,0,2,18-49 yr:anthropic_claude_iterative:r2:2:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0728272252849527,False,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,0,3,18-49 yr:anthropic_claude_iterative:r3:0:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0787429435247173,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,0,3,18-49 yr:anthropic_claude_iterative:r3:1:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.0787422764073389,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,0,3,18-49 yr:anthropic_claude_iterative:r3:2:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0787429435247173,False,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,1,1,18-49 yr:anthropic_claude_iterative:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0304497354497354,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,1,1,18-49 yr:anthropic_claude_iterative:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.0533928571428571,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,1,1,18-49 yr:anthropic_claude_iterative:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0304497354497354,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,1,2,18-49 yr:anthropic_claude_iterative:r2:0:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0734867207115275,True,True
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,1,2,18-49 yr:anthropic_claude_iterative:r2:1:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0728272252849527,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,1,2,18-49 yr:anthropic_claude_iterative:r2:2:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0787429435247173,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,1,3,18-49 yr:anthropic_claude_iterative:r3:0:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0787429435247173,False,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,1,3,18-49 yr:anthropic_claude_iterative:r3:1:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.0787422764073389,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,1,3,18-49 yr:anthropic_claude_iterative:r3:2:validation_only_structure_selection,validation_only_structure_selection,ablation,I,0,0.0391850575863337,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,2,1,18-49 yr:anthropic_claude_iterative:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0304497354497354,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,2,1,18-49 yr:anthropic_claude_iterative:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.0533928571428571,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,2,1,18-49 yr:anthropic_claude_iterative:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0304497354497354,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,2,2,18-49 yr:anthropic_claude_iterative:r2:0:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0734867207115275,True,True
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,2,2,18-49 yr:anthropic_claude_iterative:r2:1:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0728272252849527,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,2,2,18-49 yr:anthropic_claude_iterative:r2:2:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0787429435247173,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,2,3,18-49 yr:anthropic_claude_iterative:r3:0:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0787429435247173,False,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,2,3,18-49 yr:anthropic_claude_iterative:r3:1:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.0787422764073389,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,2,3,18-49 yr:anthropic_claude_iterative:r3:2:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0787429435247173,False,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,0,1,18-49 yr:anthropic_claude_single_shot:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0304497354497354,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,0,1,18-49 yr:anthropic_claude_single_shot:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.0533928571428571,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,0,1,18-49 yr:anthropic_claude_single_shot:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0304497354497354,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,0,1,18-49 yr:anthropic_claude_single_shot:r1:3:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0734867207115275,True,True
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,0,1,18-49 yr:anthropic_claude_single_shot:r1:4:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0728272252849527,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,0,1,18-49 yr:anthropic_claude_single_shot:r1:5:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0728272252849527,False,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,0,1,18-49 yr:anthropic_claude_single_shot:r1:6:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0787429435247173,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,0,1,18-49 yr:anthropic_claude_single_shot:r1:7:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.0787422764073389,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,0,1,18-49 yr:anthropic_claude_single_shot:r1:8:validation_only_structure_selection,validation_only_structure_selection,ablation,I,0,0.0391850575863337,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,1,1,18-49 yr:anthropic_claude_single_shot:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0304497354497354,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,1,1,18-49 yr:anthropic_claude_single_shot:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.0533928571428571,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,1,1,18-49 yr:anthropic_claude_single_shot:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0304497354497354,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,1,1,18-49 yr:anthropic_claude_single_shot:r1:3:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0734867207115275,True,True
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,1,1,18-49 yr:anthropic_claude_single_shot:r1:4:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0728272252849527,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,1,1,18-49 yr:anthropic_claude_single_shot:r1:5:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0787429435247173,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,1,1,18-49 yr:anthropic_claude_single_shot:r1:6:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0787429435247173,False,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,1,1,18-49 yr:anthropic_claude_single_shot:r1:7:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.0787422764073389,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,1,1,18-49 yr:anthropic_claude_single_shot:r1:8:validation_only_structure_selection,validation_only_structure_selection,ablation,I,0,0.0391850575863337,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,2,1,18-49 yr:anthropic_claude_single_shot:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0304497354497354,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,2,1,18-49 yr:anthropic_claude_single_shot:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.0533928571428571,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,2,1,18-49 yr:anthropic_claude_single_shot:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0304497354497354,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,2,1,18-49 yr:anthropic_claude_single_shot:r1:3:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0734867207115275,True,True
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,2,1,18-49 yr:anthropic_claude_single_shot:r1:4:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0728272252849527,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,2,1,18-49 yr:anthropic_claude_single_shot:r1:5:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0728272252849527,False,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,2,1,18-49 yr:anthropic_claude_single_shot:r1:6:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0787429435247173,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,2,1,18-49 yr:anthropic_claude_single_shot:r1:7:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.0787422764073389,True,False
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,2,1,18-49 yr:anthropic_claude_single_shot:r1:8:validation_only_structure_selection,validation_only_structure_selection,ablation,I,0,0.0391850575863337,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,18-49 yr,0,1,18-49 yr:deepseek_iterative:r1:0:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0304497354497354,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,18-49 yr,0,1,18-49 yr:deepseek_iterative:r1:1:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0304497354497354,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,18-49 yr,0,1,18-49 yr:deepseek_iterative:r1:2:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0734867207115275,True,True
deepseek,deepseek-v4-flash,deepseek_iterative,18-49 yr,0,2,18-49 yr:deepseek_iterative:r2:0:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0787429435247173,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,18-49 yr,0,2,18-49 yr:deepseek_iterative:r2:1:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0728272252849527,True,False
deepseek,deepseek-v4-flash,deepseek_iterative,18-49 yr,0,2,18-49 yr:deepseek_iterative:r2:2:exhaustive_structure_discovery,exhaustive_structure_discovery,ablation,I,0,0.0787418202336159,True,False
