task_name,seed,noise_level,budget,policy_name,true_observation_label,selected_observation_label,observation_label_recovered,true_delay_label,selected_delay_label,delay_label_recovered,true_candidate_family,selected_candidate_family,candidate_family_recovered,rolling_error,best_available_error,top_epsilon_hit,available_candidate_count,valid_proposal_rate,duplicate_proposal_rate,claim_safety_violation_count,budget_to_recover_true_label
lagged_signal_2,3,0.1,10,deterministic_seed_proposer,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.08114045477223925,0.08114045477223925,True,6,1.0,0.0,0,3.0
lagged_signal_2,3,0.1,20,pareto_epsilon,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.08114045477223925,0.08114045477223925,True,6,1.0,0.0,0,3.0
lagged_signal_2,3,0.1,20,weighted_score,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.08114045477223925,0.08114045477223925,True,6,1.0,0.0,0,3.0
lagged_signal_2,3,0.1,20,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.08114045477223925,0.08114045477223925,True,6,1.0,0.0,0,3.0
lagged_signal_2,3,0.1,20,random_label_baseline,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.08114045477223925,0.08114045477223925,True,6,1.0,0.0,0,5.0
lagged_signal_2,3,0.1,20,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.1399975627322034,0.08114045477223925,False,6,1.0,0.0,0,
lagged_signal_2,3,0.1,20,deterministic_seed_proposer,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.08114045477223925,0.08114045477223925,True,6,1.0,0.0,0,3.0
lagged_signal_2,4,0.0,3,pareto_epsilon,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.05625240473580833,0.0,False,3,1.0,0.0,0,3.0
lagged_signal_2,4,0.0,3,weighted_score,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.05625240473580833,0.0,False,3,1.0,0.0,0,3.0
lagged_signal_2,4,0.0,3,hard_veto_decision_tree,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.05625240473580833,0.0,False,3,1.0,0.0,0,3.0
lagged_signal_2,4,0.0,3,random_label_baseline,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.05625240473580833,0.0,False,3,1.0,0.0,0,3.0
lagged_signal_2,4,0.0,3,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.11008892896287464,0.0,False,3,1.0,0.0,0,
lagged_signal_2,4,0.0,3,deterministic_seed_proposer,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.05625240473580833,0.0,False,3,1.0,0.0,0,3.0
lagged_signal_2,4,0.0,5,pareto_epsilon,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,5,1.0,0.0,0,3.0
lagged_signal_2,4,0.0,5,weighted_score,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,5,1.0,0.0,0,3.0
lagged_signal_2,4,0.0,5,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,5,1.0,0.0,0,3.0
lagged_signal_2,4,0.0,5,random_label_baseline,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,5,1.0,0.0,0,3.0
lagged_signal_2,4,0.0,5,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.11008892896287464,0.0,False,5,1.0,0.0,0,
lagged_signal_2,4,0.0,5,deterministic_seed_proposer,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,5,1.0,0.0,0,3.0
lagged_signal_2,4,0.0,10,pareto_epsilon,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,4,0.0,10,weighted_score,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,4,0.0,10,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,4,0.0,10,random_label_baseline,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,4,0.0,10,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.11008892896287464,0.0,False,6,1.0,0.0,0,
lagged_signal_2,4,0.0,10,deterministic_seed_proposer,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,4,0.0,20,pareto_epsilon,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,4,0.0,20,weighted_score,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,4,0.0,20,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,4,0.0,20,random_label_baseline,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,4,0.0,20,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.11008892896287464,0.0,False,6,1.0,0.0,0,
lagged_signal_2,4,0.0,20,deterministic_seed_proposer,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,4,0.05,3,pareto_epsilon,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.055439661530762,0.04038184101808606,False,3,1.0,0.0,0,3.0
lagged_signal_2,4,0.05,3,weighted_score,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.055439661530762,0.04038184101808606,False,3,1.0,0.0,0,3.0
lagged_signal_2,4,0.05,3,hard_veto_decision_tree,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.055439661530762,0.04038184101808606,False,3,1.0,0.0,0,3.0
lagged_signal_2,4,0.05,3,random_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.10296259078265123,0.04038184101808606,False,3,1.0,0.0,0,5.0
lagged_signal_2,4,0.05,3,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.10296259078265123,0.04038184101808606,False,3,1.0,0.0,0,
lagged_signal_2,4,0.05,3,deterministic_seed_proposer,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.055439661530762,0.04038184101808606,False,3,1.0,0.0,0,3.0
lagged_signal_2,4,0.05,5,pareto_epsilon,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.04038184101808606,0.04038184101808606,True,5,1.0,0.0,0,3.0
lagged_signal_2,4,0.05,5,weighted_score,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.04038184101808606,0.04038184101808606,True,5,1.0,0.0,0,3.0
lagged_signal_2,4,0.05,5,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.04038184101808606,0.04038184101808606,True,5,1.0,0.0,0,3.0
lagged_signal_2,4,0.05,5,random_label_baseline,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.04038184101808606,0.04038184101808606,True,5,1.0,0.0,0,5.0
lagged_signal_2,4,0.05,5,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.10296259078265123,0.04038184101808606,False,5,1.0,0.0,0,
lagged_signal_2,4,0.05,5,deterministic_seed_proposer,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.04038184101808606,0.04038184101808606,True,5,1.0,0.0,0,3.0
lagged_signal_2,4,0.05,10,pareto_epsilon,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.04038184101808606,0.04038184101808606,True,6,1.0,0.0,0,3.0
lagged_signal_2,4,0.05,10,weighted_score,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.04038184101808606,0.04038184101808606,True,6,1.0,0.0,0,3.0
lagged_signal_2,4,0.05,10,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.04038184101808606,0.04038184101808606,True,6,1.0,0.0,0,3.0
lagged_signal_2,4,0.05,10,random_label_baseline,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.04038184101808606,0.04038184101808606,True,6,1.0,0.0,0,5.0
lagged_signal_2,4,0.05,10,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.10296259078265123,0.04038184101808606,False,6,1.0,0.0,0,
lagged_signal_2,4,0.05,10,deterministic_seed_proposer,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.04038184101808606,0.04038184101808606,True,6,1.0,0.0,0,3.0
lagged_signal_2,4,0.05,20,pareto_epsilon,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.04038184101808606,0.04038184101808606,True,6,1.0,0.0,0,3.0
lagged_signal_2,4,0.05,20,weighted_score,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.04038184101808606,0.04038184101808606,True,6,1.0,0.0,0,3.0
lagged_signal_2,4,0.05,20,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.04038184101808606,0.04038184101808606,True,6,1.0,0.0,0,3.0
lagged_signal_2,4,0.05,20,random_label_baseline,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.04038184101808606,0.04038184101808606,True,6,1.0,0.0,0,5.0
lagged_signal_2,4,0.05,20,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.10296259078265123,0.04038184101808606,False,6,1.0,0.0,0,
lagged_signal_2,4,0.05,20,deterministic_seed_proposer,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.04038184101808606,0.04038184101808606,True,6,1.0,0.0,0,3.0
lagged_signal_2,4,0.1,3,pareto_epsilon,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.07973496577554959,0.07973496577554959,True,3,1.0,0.0,0,3.0
lagged_signal_2,4,0.1,3,weighted_score,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.07973496577554959,0.07973496577554959,True,3,1.0,0.0,0,3.0
lagged_signal_2,4,0.1,3,hard_veto_decision_tree,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.07973496577554959,0.07973496577554959,True,3,1.0,0.0,0,3.0
lagged_signal_2,4,0.1,3,random_label_baseline,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.07973496577554959,0.07973496577554959,True,3,1.0,0.0,0,3.0
lagged_signal_2,4,0.1,3,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.10956676861751903,0.07973496577554959,False,3,1.0,0.0,0,
lagged_signal_2,4,0.1,3,deterministic_seed_proposer,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.07973496577554959,0.07973496577554959,True,3,1.0,0.0,0,3.0
lagged_signal_2,4,0.1,5,pareto_epsilon,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.07973496577554959,0.07973496577554959,True,5,1.0,0.0,0,3.0
lagged_signal_2,4,0.1,5,weighted_score,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.07973496577554959,0.07973496577554959,True,5,1.0,0.0,0,3.0
lagged_signal_2,4,0.1,5,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.08076368203617211,0.07973496577554959,True,5,1.0,0.0,0,3.0
lagged_signal_2,4,0.1,5,random_label_baseline,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.08076368203617211,0.07973496577554959,True,5,1.0,0.0,0,3.0
lagged_signal_2,4,0.1,5,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.10956676861751903,0.07973496577554959,False,5,1.0,0.0,0,
lagged_signal_2,4,0.1,5,deterministic_seed_proposer,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.07973496577554959,0.07973496577554959,True,5,1.0,0.0,0,3.0
lagged_signal_2,4,0.1,10,pareto_epsilon,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.07973496577554959,0.07973496577554959,True,6,1.0,0.0,0,3.0
lagged_signal_2,4,0.1,10,weighted_score,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.07973496577554959,0.07973496577554959,True,6,1.0,0.0,0,3.0
lagged_signal_2,4,0.1,10,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.08076368203617211,0.07973496577554959,True,6,1.0,0.0,0,3.0
lagged_signal_2,4,0.1,10,random_label_baseline,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.08076368203617211,0.07973496577554959,True,6,1.0,0.0,0,3.0
lagged_signal_2,4,0.1,10,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.10956676861751903,0.07973496577554959,False,6,1.0,0.0,0,
lagged_signal_2,4,0.1,10,deterministic_seed_proposer,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.07973496577554959,0.07973496577554959,True,6,1.0,0.0,0,3.0
lagged_signal_2,4,0.1,20,pareto_epsilon,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.07973496577554959,0.07973496577554959,True,6,1.0,0.0,0,3.0
lagged_signal_2,4,0.1,20,weighted_score,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.07973496577554959,0.07973496577554959,True,6,1.0,0.0,0,3.0
lagged_signal_2,4,0.1,20,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.08076368203617211,0.07973496577554959,True,6,1.0,0.0,0,3.0
lagged_signal_2,4,0.1,20,random_label_baseline,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.08076368203617211,0.07973496577554959,True,6,1.0,0.0,0,3.0
lagged_signal_2,4,0.1,20,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.10956676861751903,0.07973496577554959,False,6,1.0,0.0,0,
lagged_signal_2,4,0.1,20,deterministic_seed_proposer,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.07973496577554959,0.07973496577554959,True,6,1.0,0.0,0,3.0
lagged_signal_2,5,0.0,3,pareto_epsilon,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.05625240473580833,0.0,False,3,1.0,0.0,0,3.0
lagged_signal_2,5,0.0,3,weighted_score,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.05625240473580833,0.0,False,3,1.0,0.0,0,3.0
lagged_signal_2,5,0.0,3,hard_veto_decision_tree,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.05625240473580833,0.0,False,3,1.0,0.0,0,3.0
lagged_signal_2,5,0.0,3,random_label_baseline,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.05625240473580833,0.0,False,3,1.0,0.0,0,3.0
lagged_signal_2,5,0.0,3,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.11008892896287464,0.0,False,3,1.0,0.0,0,
lagged_signal_2,5,0.0,3,deterministic_seed_proposer,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.05625240473580833,0.0,False,3,1.0,0.0,0,3.0
lagged_signal_2,5,0.0,5,pareto_epsilon,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,5,1.0,0.0,0,3.0
lagged_signal_2,5,0.0,5,weighted_score,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,5,1.0,0.0,0,3.0
lagged_signal_2,5,0.0,5,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,5,1.0,0.0,0,3.0
lagged_signal_2,5,0.0,5,random_label_baseline,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.05625240473580833,0.0,False,5,1.0,0.0,0,3.0
lagged_signal_2,5,0.0,5,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.11008892896287464,0.0,False,5,1.0,0.0,0,
lagged_signal_2,5,0.0,5,deterministic_seed_proposer,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,5,1.0,0.0,0,3.0
lagged_signal_2,5,0.0,10,pareto_epsilon,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,5,0.0,10,weighted_score,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,5,0.0,10,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,5,0.0,10,random_label_baseline,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.05625240473580833,0.0,False,6,1.0,0.0,0,3.0
lagged_signal_2,5,0.0,10,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.11008892896287464,0.0,False,6,1.0,0.0,0,
lagged_signal_2,5,0.0,10,deterministic_seed_proposer,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,5,0.0,20,pareto_epsilon,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,5,0.0,20,weighted_score,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,5,0.0,20,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,5,0.0,20,random_label_baseline,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.05625240473580833,0.0,False,6,1.0,0.0,0,3.0
lagged_signal_2,5,0.0,20,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.11008892896287464,0.0,False,6,1.0,0.0,0,
lagged_signal_2,5,0.0,20,deterministic_seed_proposer,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.0,0.0,True,6,1.0,0.0,0,3.0
lagged_signal_2,5,0.05,3,pareto_epsilon,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.06802078995077449,0.038061008147519684,False,3,1.0,0.0,0,3.0
lagged_signal_2,5,0.05,3,weighted_score,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.06802078995077449,0.038061008147519684,False,3,1.0,0.0,0,3.0
lagged_signal_2,5,0.05,3,hard_veto_decision_tree,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.06802078995077449,0.038061008147519684,False,3,1.0,0.0,0,3.0
lagged_signal_2,5,0.05,3,random_label_baseline,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.06802078995077449,0.038061008147519684,False,3,1.0,0.0,0,3.0
lagged_signal_2,5,0.05,3,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.11856739935203837,0.038061008147519684,False,3,1.0,0.0,0,
lagged_signal_2,5,0.05,3,deterministic_seed_proposer,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.06802078995077449,0.038061008147519684,False,3,1.0,0.0,0,3.0
lagged_signal_2,5,0.05,5,pareto_epsilon,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.038061008147519684,0.038061008147519684,True,5,1.0,0.0,0,3.0
lagged_signal_2,5,0.05,5,weighted_score,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.038061008147519684,0.038061008147519684,True,5,1.0,0.0,0,3.0
lagged_signal_2,5,0.05,5,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.038061008147519684,0.038061008147519684,True,5,1.0,0.0,0,3.0
lagged_signal_2,5,0.05,5,random_label_baseline,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.06802078995077449,0.038061008147519684,False,5,1.0,0.0,0,3.0
lagged_signal_2,5,0.05,5,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.11856739935203837,0.038061008147519684,False,5,1.0,0.0,0,
lagged_signal_2,5,0.05,5,deterministic_seed_proposer,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.038061008147519684,0.038061008147519684,True,5,1.0,0.0,0,3.0
lagged_signal_2,5,0.05,10,pareto_epsilon,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.038061008147519684,0.038061008147519684,True,6,1.0,0.0,0,3.0
lagged_signal_2,5,0.05,10,weighted_score,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.038061008147519684,0.038061008147519684,True,6,1.0,0.0,0,3.0
lagged_signal_2,5,0.05,10,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.038061008147519684,0.038061008147519684,True,6,1.0,0.0,0,3.0
lagged_signal_2,5,0.05,10,random_label_baseline,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.06802078995077449,0.038061008147519684,False,6,1.0,0.0,0,3.0
lagged_signal_2,5,0.05,10,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.11856739935203837,0.038061008147519684,False,6,1.0,0.0,0,
lagged_signal_2,5,0.05,10,deterministic_seed_proposer,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.038061008147519684,0.038061008147519684,True,6,1.0,0.0,0,3.0
lagged_signal_2,5,0.05,20,pareto_epsilon,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.038061008147519684,0.038061008147519684,True,6,1.0,0.0,0,3.0
lagged_signal_2,5,0.05,20,weighted_score,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.038061008147519684,0.038061008147519684,True,6,1.0,0.0,0,3.0
lagged_signal_2,5,0.05,20,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.038061008147519684,0.038061008147519684,True,6,1.0,0.0,0,3.0
lagged_signal_2,5,0.05,20,random_label_baseline,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.06802078995077449,0.038061008147519684,False,6,1.0,0.0,0,3.0
lagged_signal_2,5,0.05,20,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.11856739935203837,0.038061008147519684,False,6,1.0,0.0,0,
lagged_signal_2,5,0.05,20,deterministic_seed_proposer,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.038061008147519684,0.038061008147519684,True,6,1.0,0.0,0,3.0
lagged_signal_2,5,0.1,3,pareto_epsilon,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.09272696487802512,0.07612201629503938,False,3,1.0,0.0,0,3.0
lagged_signal_2,5,0.1,3,weighted_score,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.09272696487802512,0.07612201629503938,False,3,1.0,0.0,0,3.0
lagged_signal_2,5,0.1,3,hard_veto_decision_tree,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.09272696487802512,0.07612201629503938,False,3,1.0,0.0,0,3.0
lagged_signal_2,5,0.1,3,random_label_baseline,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.09272696487802512,0.07612201629503938,False,3,1.0,0.0,0,3.0
lagged_signal_2,5,0.1,3,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.13410822688673216,0.07612201629503938,False,3,1.0,0.0,0,
lagged_signal_2,5,0.1,3,deterministic_seed_proposer,lagged,lagged,True,2,1,False,structured_lagged,structured_lagged,True,0.09272696487802512,0.07612201629503938,False,3,1.0,0.0,0,3.0
lagged_signal_2,5,0.1,5,pareto_epsilon,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.07612201629503938,0.07612201629503938,True,5,1.0,0.0,0,3.0
lagged_signal_2,5,0.1,5,weighted_score,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.07612201629503938,0.07612201629503938,True,5,1.0,0.0,0,3.0
lagged_signal_2,5,0.1,5,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.07612201629503938,0.07612201629503938,True,5,1.0,0.0,0,3.0
lagged_signal_2,5,0.1,5,random_label_baseline,lagged,mixture,False,2,2,True,structured_lagged,structured_mixture,False,0.10347398101165366,0.07612201629503938,False,5,1.0,0.0,0,3.0
lagged_signal_2,5,0.1,5,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.13410822688673216,0.07612201629503938,False,5,1.0,0.0,0,
lagged_signal_2,5,0.1,5,deterministic_seed_proposer,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.07612201629503938,0.07612201629503938,True,5,1.0,0.0,0,3.0
lagged_signal_2,5,0.1,10,pareto_epsilon,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.07612201629503938,0.07612201629503938,True,6,1.0,0.0,0,3.0
lagged_signal_2,5,0.1,10,weighted_score,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.07612201629503938,0.07612201629503938,True,6,1.0,0.0,0,3.0
lagged_signal_2,5,0.1,10,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.07612201629503938,0.07612201629503938,True,6,1.0,0.0,0,3.0
lagged_signal_2,5,0.1,10,random_label_baseline,lagged,mixture,False,2,2,True,structured_lagged,structured_mixture,False,0.10347398101165366,0.07612201629503938,False,6,1.0,0.0,0,3.0
lagged_signal_2,5,0.1,10,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.13410822688673216,0.07612201629503938,False,6,1.0,0.0,0,
lagged_signal_2,5,0.1,10,deterministic_seed_proposer,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.07612201629503938,0.07612201629503938,True,6,1.0,0.0,0,3.0
lagged_signal_2,5,0.1,20,pareto_epsilon,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.07612201629503938,0.07612201629503938,True,6,1.0,0.0,0,3.0
lagged_signal_2,5,0.1,20,weighted_score,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.07612201629503938,0.07612201629503938,True,6,1.0,0.0,0,3.0
lagged_signal_2,5,0.1,20,hard_veto_decision_tree,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.07612201629503938,0.07612201629503938,True,6,1.0,0.0,0,3.0
lagged_signal_2,5,0.1,20,random_label_baseline,lagged,mixture,False,2,2,True,structured_lagged,structured_mixture,False,0.10347398101165366,0.07612201629503938,False,6,1.0,0.0,0,3.0
lagged_signal_2,5,0.1,20,no_observation_label_baseline,lagged,direct,False,2,0,False,structured_lagged,simple_direct,False,0.13410822688673216,0.07612201629503938,False,6,1.0,0.0,0,
lagged_signal_2,5,0.1,20,deterministic_seed_proposer,lagged,lagged,True,2,2,True,structured_lagged,structured_lagged,True,0.07612201629503938,0.07612201629503938,True,6,1.0,0.0,0,3.0
